P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11249999999999999
0.0506,0.115,0.724,0.0239,
0.104,0.109,0.683,0.0478,
0.158,0.101,0.638,0.0717,
0.211,0.095,0.599,0.0955,
0.262,0.0875,0.544,0.119,
0.315,0.0797,0.504,0.143,
0.367,0.0732,0.455,0.167,
0.42,0.067,0.417,0.191,
0.471,0.0601,0.375,0.215,
0.517,0.0539,0.334,0.239,
0.564,0.0475,0.295,0.263,
0.611,0.0412,0.258,0.287,
0.656,0.0357,0.22,0.31,
0.695,0.0308,0.186,0.334,
0.732,0.0251,0.156,0.358,
0.774,0.0209,0.128,0.382,
0.814,0.0167,0.104,0.406,
0.842,0.0135,0.083,0.43,
0.856,0.0107,0.0658,0.454,
0.877,0.00859,0.053,0.478,
0.902,0.007,0.0429,0.502,
0.922,0.00577,0.0355,0.525,
0.921,0.00493,0.0309,0.549,
0.931,0.00431,0.0268,0.573,
0.943,0.00384,0.0242,0.597,
0.952,0.00353,0.0221,0.621,
