P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09
0.0443,0.121,0.756,0.0259,
0.0903,0.113,0.716,0.0517,
0.138,0.106,0.68,0.0776,
0.185,0.1,0.631,0.103,
0.229,0.095,0.589,0.129,
0.274,0.0877,0.55,0.155,
0.321,0.0826,0.516,0.181,
0.369,0.0756,0.48,0.207,
0.408,0.0709,0.44,0.233,
0.453,0.0647,0.404,0.259,
0.492,0.0587,0.368,0.285,
0.539,0.053,0.337,0.31,
0.58,0.0473,0.298,0.336,
0.624,0.0422,0.266,0.362,
0.659,0.0374,0.231,0.388,
0.705,0.0325,0.205,0.414,
0.735,0.028,0.174,0.44,
0.762,0.0239,0.146,0.466,
0.801,0.0198,0.123,0.492,
0.83,0.0165,0.1,0.517,
0.854,0.0135,0.0828,0.543,
0.872,0.0108,0.0679,0.569,
0.886,0.00897,0.0547,0.595,
0.894,0.00738,0.0444,0.621,
0.92,0.00616,0.0377,0.647,
0.932,0.00521,0.032,0.673,
0.941,0.00459,0.0288,0.699,
0.947,0.00407,0.0253,0.724,
0.94,0.00371,0.0235,0.75,
0.945,0.00348,0.0216,0.776,
0.956,0.00324,0.0208,0.802,
0.957,0.0031,0.02,0.828,
