A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.915,0.0735,0.184,
0.855,0.136,0.368,
0.794,0.193,0.552,
0.754,0.247,0.736,
0.706,0.285,0.92,
0.667,0.326,1.104,
0.628,0.362,1.287,
0.605,0.388,1.471,
0.576,0.414,1.655,
0.564,0.439,1.839,
0.539,0.454,2.023,
0.521,0.475,2.207,
0.504,0.488,2.391,
0.493,0.509,2.575,
0.481,0.515,2.759,
0.47,0.525,2.943,
0.467,0.538,3.127,
0.457,0.541,3.311,
0.446,0.547,3.495,
0.441,0.552,3.679,
0.444,0.558,3.862,
0.433,0.574,4.046,
0.426,0.572,4.23,
0.426,0.569,4.414,
0.426,0.58,4.598,
0.421,0.573,4.782,
0.419,0.576,4.966,
