A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028749999999999998
0.1,0.0632,0.814,3.926,
0.094,0.127,0.759,7.852,
0.0862,0.191,0.697,11.78,
0.0805,0.253,0.638,15.7,
0.0733,0.316,0.597,19.63,
0.0676,0.373,0.54,23.56,
0.0597,0.435,0.488,27.48,
0.0549,0.487,0.44,31.41,
0.0488,0.543,0.391,35.33,
0.0432,0.593,0.351,39.26,
0.038,0.64,0.306,43.19,
0.0328,0.683,0.263,47.11,
0.0282,0.73,0.226,51.04,
0.0242,0.764,0.196,54.96,
0.0202,0.813,0.164,58.89,
0.0169,0.837,0.137,62.81,
0.0139,0.867,0.111,66.74,
0.0114,0.884,0.0919,70.67,
0.00918,0.9,0.0737,74.59,
0.0075,0.924,0.0604,78.52,
0.00595,0.943,0.0483,82.44,
0.00477,0.942,0.0392,86.37,
0.004,0.948,0.0319,90.3,
0.00327,0.964,0.0267,94.22,
0.00275,0.967,0.0222,98.15,
0.00234,0.975,0.0189,102.0,
0.00207,0.995,0.0165,106.0,
