A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.023
0.0999,0.0748,0.81,5.739,
0.0915,0.151,0.743,11.48,
0.0842,0.224,0.67,17.22,
0.0762,0.297,0.61,22.96,
0.068,0.365,0.55,28.7,
0.0609,0.426,0.493,34.43,
0.0535,0.504,0.437,40.17,
0.0469,0.559,0.373,45.91,
0.0405,0.618,0.327,51.65,
0.0347,0.672,0.278,57.39,
0.0289,0.72,0.235,63.13,
0.0242,0.776,0.193,68.87,
0.0197,0.81,0.157,74.61,
0.0157,0.85,0.127,80.35,
0.0124,0.876,0.102,86.09,
0.00977,0.902,0.0791,91.83,
0.00763,0.93,0.0612,97.57,
0.00591,0.937,0.0477,103.0,
0.0046,0.956,0.037,109.0,
0.00367,0.977,0.0297,115.0,
0.00291,0.97,0.0234,121.0,
0.00242,0.982,0.0194,126.0,
0.00204,0.988,0.0165,132.0,
