A,P,time,cat
1.003,0.0,0.0,0.022
0.909,0.0756,935.0,
0.825,0.148,1870.0,
0.758,0.219,2805.0,
0.693,0.286,3740.0,
0.628,0.35,4676.0,
0.565,0.41,5611.0,
0.506,0.471,6546.0,
0.453,0.523,7481.0,
0.402,0.579,8416.0,
0.357,0.621,9351.0,
0.316,0.656,10286.0,
0.274,0.706,11221.0,
0.24,0.737,12156.0,
0.209,0.774,13091.0,
0.179,0.801,14027.0,
0.154,0.825,14962.0,
0.134,0.849,15897.0,
0.115,0.867,16832.0,
0.0992,0.879,17767.0,
0.0855,0.898,18702.0,
0.073,0.911,19637.0,
0.0623,0.912,20572.0,
0.0551,0.931,21507.0,
0.048,0.937,22442.0,
0.0419,0.94,23378.0,
0.0371,0.952,24313.0,
0.0327,0.95,25248.0,
0.0293,0.942,26183.0,
0.0268,0.957,27118.0,
