A,P,time,cat
1.0,0.0,0.0,0.033
0.892,0.0725,605.0,
0.828,0.144,1211.0,
0.757,0.211,1816.0,
0.692,0.282,2421.0,
0.63,0.342,3027.0,
0.574,0.4,3632.0,
0.517,0.463,4237.0,
0.462,0.51,4843.0,
0.411,0.559,5448.0,
0.36,0.604,6053.0,
0.315,0.658,6659.0,
0.28,0.687,7264.0,
0.247,0.723,7869.0,
0.213,0.758,8474.0,
0.186,0.799,9080.0,
0.163,0.813,9685.0,
0.14,0.83,10290.0,
0.121,0.849,10896.0,
0.105,0.87,11501.0,
0.0903,0.894,12106.0,
0.0774,0.897,12712.0,
0.0681,0.907,13317.0,
0.0586,0.907,13922.0,
0.0518,0.925,14528.0,
0.0447,0.921,15133.0,
0.04,0.939,15738.0,
0.0352,0.937,16344.0,
0.0316,0.946,16949.0,
