A,P,time,cat
1.003,0.0,0.0,0.016
0.878,0.114,0.0245,
0.77,0.219,0.049,
0.681,0.311,0.0735,
0.609,0.395,0.0979,
0.538,0.457,0.122,
0.476,0.524,0.147,
0.414,0.578,0.171,
0.363,0.623,0.196,
0.325,0.669,0.22,
0.288,0.701,0.245,
0.257,0.736,0.269,
0.232,0.756,0.294,
0.205,0.78,0.318,
0.181,0.815,0.343,
0.164,0.827,0.367,
0.148,0.843,0.392,
0.134,0.858,0.416,
0.123,0.872,0.441,
0.111,0.88,0.465,
0.102,0.886,0.49,
0.0924,0.903,0.514,
0.0857,0.908,0.539,
0.08,0.908,0.563,
0.0744,0.92,0.588,
0.0699,0.931,0.612,
0.0653,0.931,0.637,
0.0619,0.94,0.661,
0.0588,0.933,0.686,
0.0556,0.937,0.71,
0.0532,0.944,0.735,
0.0508,0.954,0.759,
