A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.018
0.577,0.033,0.378,1.717,
0.439,0.0256,0.522,3.433,
0.35,0.0203,0.616,5.15,
0.288,0.0166,0.682,6.867,
0.236,0.0136,0.732,8.583,
0.2,0.0116,0.776,10.3,
0.17,0.00977,0.797,12.02,
0.147,0.00827,0.825,13.73,
0.126,0.00721,0.85,15.45,
0.109,0.00628,0.861,17.17,
0.0945,0.0054,0.88,18.88,
0.0825,0.00482,0.883,20.6,
0.0734,0.00423,0.902,22.32,
0.0641,0.00373,0.919,24.03,
0.0583,0.00338,0.928,25.75,
0.0522,0.00303,0.933,27.47,
0.0473,0.00271,0.929,29.18,
0.0433,0.00249,0.945,30.9,
