A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0225
0.558,0.0321,0.389,1.471,
0.423,0.0244,0.527,2.942,
0.333,0.0192,0.634,4.413,
0.269,0.0155,0.693,5.884,
0.22,0.0128,0.743,7.356,
0.187,0.0106,0.775,8.827,
0.155,0.00898,0.814,10.3,
0.132,0.00758,0.838,11.77,
0.112,0.00647,0.868,13.24,
0.0965,0.00559,0.874,14.71,
0.0847,0.00481,0.891,16.18,
0.0728,0.00422,0.9,17.65,
0.0649,0.0037,0.91,19.12,
0.0573,0.00333,0.921,20.6,
0.0515,0.00294,0.934,22.07,
0.0467,0.00259,0.927,23.54,
0.042,0.00242,0.952,25.01,
0.0386,0.00222,0.945,26.48,
