P,A,time,cat
0.0,0.992,0.0,0.091
0.0259,0.901,10.09,
0.0523,0.871,20.17,
0.0792,0.858,30.26,
0.108,0.83,40.34,
0.133,0.797,50.43,
0.162,0.777,60.51,
0.191,0.739,70.6,
0.218,0.713,80.69,
0.247,0.697,90.77,
0.277,0.66,101.0,
0.306,0.623,111.0,
0.338,0.6,121.0,
0.366,0.561,131.0,
0.4,0.539,141.0,
0.427,0.515,151.0,
0.461,0.482,161.0,
0.498,0.452,171.0,
0.527,0.416,182.0,
0.557,0.38,192.0,
0.591,0.35,202.0,
0.623,0.317,212.0,
0.661,0.285,222.0,
0.696,0.25,232.0,
0.737,0.217,242.0,
0.764,0.184,252.0,
0.812,0.153,262.0,
0.83,0.123,272.0,
0.864,0.0932,282.0,
0.9,0.0713,292.0,
0.92,0.0513,303.0,
0.945,0.0372,313.0,
0.954,0.0279,323.0,
0.976,0.0224,333.0,
0.954,0.0198,343.0,
0.971,0.0183,353.0,
