A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.089
0.284,0.584,0.0458,65.57,
0.27,0.55,0.0903,131.0,
0.257,0.516,0.133,197.0,
0.244,0.49,0.18,262.0,
0.226,0.459,0.22,328.0,
0.211,0.436,0.268,393.0,
0.198,0.407,0.309,459.0,
0.181,0.371,0.358,525.0,
0.168,0.347,0.4,590.0,
0.155,0.316,0.445,656.0,
0.141,0.287,0.487,721.0,
0.126,0.256,0.528,787.0,
0.112,0.229,0.573,852.0,
0.0979,0.199,0.618,918.0,
0.0845,0.171,0.653,984.0,
0.0713,0.144,0.694,1049.0,
0.0582,0.118,0.745,1115.0,
0.0459,0.0927,0.783,1180.0,
0.0336,0.0686,0.82,1246.0,
0.0232,0.0471,0.863,1311.0,
0.0151,0.0306,0.885,1377.0,
0.00948,0.0192,0.912,1443.0,
0.00626,0.0127,0.92,1508.0,
0.00476,0.00968,0.936,1574.0,
0.00398,0.00818,0.944,1639.0,
0.00361,0.00723,0.955,1705.0,
0.00339,0.00687,0.953,1770.0,
0.00332,0.00678,0.959,1836.0,
