A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.11124999999999999
0.277,0.57,0.0402,46.28,
0.268,0.547,0.0796,92.55,
0.254,0.522,0.119,139.0,
0.242,0.488,0.159,185.0,
0.228,0.465,0.196,231.0,
0.216,0.44,0.239,278.0,
0.201,0.418,0.273,324.0,
0.191,0.386,0.314,370.0,
0.174,0.36,0.354,416.0,
0.165,0.335,0.391,463.0,
0.153,0.307,0.43,509.0,
0.138,0.285,0.472,555.0,
0.127,0.257,0.505,602.0,
0.114,0.232,0.54,648.0,
0.102,0.209,0.583,694.0,
0.0905,0.184,0.625,740.0,
0.0781,0.159,0.657,787.0,
0.0656,0.134,0.69,833.0,
0.055,0.113,0.73,879.0,
0.0441,0.0896,0.754,926.0,
0.0336,0.0684,0.799,972.0,
0.0246,0.0506,0.83,1018.0,
0.0174,0.0353,0.857,1064.0,
0.0117,0.0242,0.888,1111.0,
0.00815,0.0168,0.9,1157.0,
0.00608,0.0125,0.923,1203.0,
0.00486,0.00983,0.928,1249.0,
0.00408,0.00862,0.925,1296.0,
0.0038,0.00765,0.927,1342.0,
