A,P,time,cat
0.998,0.0,0.0,0.079
0.909,0.0527,0.989,
0.861,0.104,1.979,
0.808,0.155,2.968,
0.747,0.204,3.957,
0.702,0.253,4.947,
0.665,0.304,5.936,
0.614,0.347,6.925,
0.569,0.394,7.914,
0.528,0.433,8.904,
0.493,0.474,9.893,
0.456,0.506,10.88,
0.42,0.545,11.87,
0.391,0.58,12.86,
0.366,0.606,13.85,
0.338,0.637,14.84,
0.312,0.66,15.83,
0.291,0.682,16.82,
0.276,0.701,17.81,
0.261,0.719,18.8,
0.248,0.731,19.79,
0.239,0.732,20.78,
0.229,0.753,21.76,
0.222,0.755,22.75,
0.217,0.76,23.74,
0.214,0.764,24.73,
0.212,0.774,25.72,
0.205,0.769,26.71,
0.202,0.774,27.7,
0.202,0.789,28.69,
