A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.09875
0.643,0.0419,0.225,327.0,
0.502,0.0329,0.375,654.0,
0.404,0.026,0.483,981.0,
0.324,0.0213,0.56,1308.0,
0.26,0.0171,0.626,1636.0,
0.217,0.0141,0.683,1963.0,
0.179,0.0117,0.722,2290.0,
0.148,0.00962,0.748,2617.0,
0.124,0.00801,0.783,2944.0,
0.103,0.00673,0.798,3271.0,
0.0865,0.0057,0.809,3598.0,
0.0735,0.00482,0.83,3925.0,
0.062,0.00412,0.835,4252.0,
0.0533,0.00348,0.85,4579.0,
0.046,0.00298,0.86,4907.0,
0.0394,0.0026,0.869,5234.0,
0.0344,0.00227,0.87,5561.0,
0.0304,0.00199,0.884,5888.0,
0.0267,0.00176,0.879,6215.0,
