A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.079
0.701,0.0455,0.185,319.0,
0.575,0.0373,0.32,639.0,
0.479,0.031,0.42,958.0,
0.397,0.0264,0.504,1277.0,
0.339,0.0223,0.571,1597.0,
0.29,0.019,0.622,1916.0,
0.246,0.0161,0.669,2235.0,
0.212,0.0139,0.7,2555.0,
0.185,0.0119,0.741,2874.0,
0.157,0.0103,0.758,3193.0,
0.136,0.00903,0.785,3513.0,
0.12,0.00779,0.796,3832.0,
0.105,0.00674,0.809,4152.0,
0.0908,0.00601,0.835,4471.0,
0.0802,0.00519,0.851,4790.0,
0.0699,0.00456,0.856,5110.0,
0.0616,0.00404,0.868,5429.0,
0.0549,0.00359,0.867,5748.0,
0.0488,0.00318,0.874,6068.0,
0.0433,0.00285,0.887,6387.0,
0.0391,0.00253,0.876,6706.0,
0.0351,0.0023,0.887,7026.0,
0.0315,0.00204,0.884,7345.0,
