P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11374999999999999
0.0324,0.572,0.375,11.78,
0.104,0.349,0.518,23.56,
0.182,0.22,0.56,35.33,
0.25,0.152,0.561,47.11,
0.315,0.111,0.536,58.89,
0.36,0.0863,0.503,70.67,
0.405,0.0713,0.473,82.44,
0.438,0.0611,0.446,94.22,
0.467,0.0544,0.421,106.0,
0.487,0.0494,0.401,118.0,
0.509,0.0452,0.383,130.0,
0.529,0.0421,0.362,141.0,
0.548,0.0402,0.352,153.0,
0.556,0.0383,0.338,165.0,
0.566,0.0366,0.326,177.0,
0.575,0.035,0.314,188.0,
0.583,0.0343,0.303,200.0,
0.589,0.0323,0.305,212.0,
0.597,0.032,0.293,224.0,
0.603,0.0312,0.292,236.0,
0.602,0.0306,0.284,247.0,
0.614,0.03,0.279,259.0,
0.62,0.0292,0.273,271.0,
0.618,0.0289,0.272,283.0,
0.625,0.0286,0.267,294.0,
0.63,0.0283,0.266,306.0,
0.636,0.0277,0.263,318.0,
0.629,0.0273,0.263,330.0,
0.638,0.0275,0.255,342.0,
0.647,0.0267,0.253,353.0,
0.639,0.0264,0.252,365.0,
0.646,0.0265,0.248,377.0,
0.641,0.026,0.247,389.0,
0.637,0.0257,0.246,400.0,
0.639,0.0258,0.245,412.0,
0.653,0.0256,0.245,424.0,
