P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.091
0.0577,0.43,0.487,18.28,
0.158,0.218,0.602,36.55,
0.25,0.124,0.593,54.83,
0.325,0.0857,0.551,73.1,
0.376,0.0682,0.505,91.38,
0.427,0.0575,0.466,110.0,
0.462,0.0508,0.439,128.0,
0.492,0.0465,0.408,146.0,
0.52,0.0437,0.386,164.0,
0.534,0.0415,0.371,183.0,
0.556,0.0381,0.355,201.0,
0.561,0.0374,0.337,219.0,
0.573,0.0355,0.324,238.0,
0.588,0.0343,0.314,256.0,
0.598,0.033,0.305,274.0,
0.605,0.0321,0.302,292.0,
0.617,0.0315,0.293,311.0,
0.617,0.0307,0.287,329.0,
0.627,0.0297,0.278,347.0,
0.63,0.0292,0.278,366.0,
0.63,0.0289,0.27,384.0,
0.639,0.0284,0.266,402.0,
0.642,0.0278,0.263,420.0,
0.644,0.0273,0.26,439.0,
0.646,0.0273,0.261,457.0,
0.654,0.0271,0.255,475.0,
0.661,0.0269,0.251,493.0,
0.655,0.0264,0.252,512.0,
0.657,0.026,0.251,530.0,
