A,P,time,cat
0.992,0.0,0.0,0.0045000000000000005
0.845,0.155,0.265,
0.716,0.285,0.53,
0.61,0.384,0.795,
0.528,0.478,1.059,
0.443,0.552,1.324,
0.381,0.615,1.589,
0.331,0.665,1.854,
0.289,0.71,2.119,
0.245,0.75,2.384,
0.213,0.772,2.648,
0.186,0.811,2.913,
0.159,0.831,3.178,
0.14,0.859,3.443,
0.122,0.87,3.708,
0.106,0.889,3.973,
0.0923,0.909,4.237,
0.08,0.912,4.502,
0.0689,0.942,4.767,
0.0597,0.933,5.032,
0.0519,0.948,5.297,
0.046,0.953,5.562,
0.0399,0.951,5.826,
0.0349,0.958,6.091,
0.0307,0.973,6.356,
0.0272,0.991,6.621,
