A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.02
0.851,0.138,0.00494,82.38,
0.73,0.262,0.00514,165.0,
0.633,0.371,0.00526,247.0,
0.533,0.454,0.00535,330.0,
0.461,0.532,0.00551,412.0,
0.391,0.592,0.00557,494.0,
0.338,0.657,0.00566,577.0,
0.289,0.706,0.00581,659.0,
0.245,0.753,0.00572,741.0,
0.212,0.785,0.00584,824.0,
0.183,0.808,0.00595,906.0,
0.156,0.842,0.00591,988.0,
0.132,0.858,0.00596,1071.0,
0.114,0.879,0.00591,1153.0,
0.0985,0.892,0.00592,1236.0,
0.0844,0.901,0.00602,1318.0,
0.0728,0.908,0.00601,1400.0,
0.0625,0.93,0.00604,1483.0,
0.0541,0.929,0.00604,1565.0,
0.0465,0.939,0.00605,1648.0,
0.0402,0.946,0.00605,1730.0,
0.0348,0.955,0.00608,1812.0,
0.0308,0.961,0.00608,1895.0,
0.0265,0.971,0.00604,1977.0,
