A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.025
0.901,0.0978,0.004,56.49,
0.808,0.19,0.00418,113.0,
0.723,0.269,0.00435,169.0,
0.652,0.342,0.0046,226.0,
0.587,0.408,0.00475,282.0,
0.523,0.469,0.00485,339.0,
0.471,0.522,0.00501,395.0,
0.422,0.569,0.00511,452.0,
0.382,0.606,0.00527,508.0,
0.34,0.643,0.00536,565.0,
0.307,0.68,0.0054,621.0,
0.278,0.71,0.00551,678.0,
0.252,0.738,0.00557,734.0,
0.227,0.771,0.00557,791.0,
0.202,0.794,0.00564,847.0,
0.182,0.807,0.00566,904.0,
0.165,0.826,0.00573,960.0,
0.147,0.847,0.00579,1017.0,
0.133,0.858,0.00576,1073.0,
0.122,0.872,0.00577,1130.0,
0.107,0.886,0.00589,1186.0,
0.0967,0.887,0.00594,1243.0,
0.0874,0.904,0.00586,1299.0,
0.0779,0.905,0.00597,1356.0,
0.071,0.929,0.00591,1412.0,
0.0644,0.927,0.00598,1469.0,
0.0587,0.929,0.00597,1525.0,
0.0527,0.94,0.006,1582.0,
0.0471,0.94,0.00596,1638.0,
0.0429,0.947,0.00591,1695.0,
0.0391,0.951,0.00612,1751.0,
0.0351,0.957,0.00605,1808.0,
0.0321,0.944,0.00605,1864.0,
0.0292,0.966,0.00601,1921.0,
0.0265,0.968,0.00607,1977.0,
