P,A,time,cat
0.0,1.0,0.0,0.106
0.0372,0.883,603.0,
0.07,0.85,1205.0,
0.104,0.811,1808.0,
0.139,0.784,2411.0,
0.178,0.746,3013.0,
0.211,0.707,3616.0,
0.245,0.682,4218.0,
0.282,0.639,4821.0,
0.321,0.605,5424.0,
0.359,0.567,6026.0,
0.403,0.527,6629.0,
0.435,0.488,7232.0,
0.484,0.444,7834.0,
0.523,0.405,8437.0,
0.563,0.367,9040.0,
0.608,0.329,9642.0,
0.662,0.284,10245.0,
0.71,0.24,10847.0,
0.749,0.2,11450.0,
0.785,0.16,12053.0,
0.832,0.121,12655.0,
0.858,0.0878,13258.0,
0.915,0.0602,13861.0,
0.927,0.0397,14463.0,
0.956,0.027,15066.0,
0.957,0.0204,15668.0,
0.979,0.0173,16271.0,
0.966,0.0158,16874.0,
0.97,0.0151,17476.0,
0.966,0.0148,18079.0,
