P,A,time,cat
0.0,1.011,0.0,0.1325
0.0455,0.857,494.0,
0.0864,0.813,989.0,
0.127,0.77,1483.0,
0.168,0.728,1977.0,
0.213,0.688,2472.0,
0.256,0.647,2966.0,
0.298,0.614,3460.0,
0.348,0.569,3955.0,
0.388,0.522,4449.0,
0.436,0.474,4943.0,
0.487,0.432,5438.0,
0.542,0.381,5932.0,
0.587,0.329,6426.0,
0.636,0.284,6921.0,
0.692,0.238,7415.0,
0.735,0.19,7909.0,
0.793,0.147,8404.0,
0.842,0.106,8898.0,
0.879,0.0695,9392.0,
0.926,0.0442,9887.0,
0.934,0.0287,10381.0,
0.955,0.0208,10875.0,
0.963,0.0171,11370.0,
0.968,0.0157,11864.0,
