A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12375
0.0434,0.753,0.0838,1.906,
0.0412,0.705,0.13,3.812,
0.0384,0.665,0.175,5.718,
0.0361,0.616,0.225,7.624,
0.0334,0.577,0.268,9.53,
0.0309,0.538,0.308,11.44,
0.0287,0.49,0.357,13.34,
0.026,0.444,0.401,15.25,
0.0238,0.406,0.445,17.15,
0.0213,0.364,0.499,19.06,
0.0188,0.323,0.541,20.96,
0.0165,0.284,0.582,22.87,
0.0143,0.246,0.622,24.78,
0.0118,0.203,0.671,26.68,
0.00966,0.171,0.701,28.59,
0.00786,0.135,0.747,30.49,
0.00608,0.104,0.772,32.4,
0.00449,0.0785,0.803,34.31,
0.00345,0.059,0.821,36.21,
0.00266,0.0451,0.85,38.12,
0.00226,0.0385,0.859,40.02,
0.00206,0.0351,0.854,41.93,
