A,P,time,cat
1.01,0.0,0.0,0.084
0.854,0.102,353.0,
0.761,0.197,706.0,
0.674,0.288,1059.0,
0.586,0.373,1412.0,
0.519,0.449,1765.0,
0.45,0.518,2118.0,
0.382,0.589,2472.0,
0.326,0.641,2825.0,
0.279,0.697,3178.0,
0.238,0.751,3531.0,
0.197,0.785,3884.0,
0.165,0.823,4237.0,
0.136,0.86,4590.0,
0.112,0.871,4943.0,
0.0939,0.901,5296.0,
0.0759,0.916,5649.0,
0.0623,0.935,6002.0,
0.0502,0.93,6356.0,
0.041,0.957,6709.0,
0.0332,0.968,7062.0,
0.0269,0.971,7415.0,
0.0216,0.981,7768.0,
0.0174,0.985,8121.0,
0.0143,0.988,8474.0,
