A,P,time,cat
0.995,0.0,0.0,0.003
0.954,0.0366,4269.0,
0.928,0.0721,8537.0,
0.888,0.11,12806.0,
0.854,0.145,17075.0,
0.815,0.183,21343.0,
0.78,0.218,25612.0,
0.743,0.255,29880.0,
0.704,0.289,34149.0,
0.665,0.328,38418.0,
0.637,0.357,42686.0,
0.606,0.392,46955.0,
0.565,0.439,51224.0,
0.526,0.47,55492.0,
0.498,0.502,59761.0,
0.462,0.537,64030.0,
0.431,0.568,68298.0,
0.394,0.611,72567.0,
0.359,0.647,76836.0,
0.326,0.677,81104.0,
0.294,0.697,85373.0,
0.258,0.726,89641.0,
0.23,0.765,93910.0,
0.2,0.79,98179.0,
0.174,0.819,102447.0,
0.145,0.852,106716.0,
0.119,0.858,110985.0,
0.097,0.903,115253.0,
0.0748,0.923,119522.0,
0.0577,0.937,123791.0,
0.0433,0.949,128059.0,
0.0326,0.957,132328.0,
0.0255,0.977,136596.0,
0.0207,0.985,140865.0,
0.0179,0.984,145134.0,
0.0164,0.977,149402.0,
0.0156,0.973,153671.0,
