A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.021
0.046,0.864,0.0804,1665.0,
0.0421,0.777,0.162,3330.0,
0.0382,0.702,0.239,4995.0,
0.0342,0.627,0.317,6661.0,
0.0304,0.558,0.395,8326.0,
0.0263,0.487,0.469,9991.0,
0.0227,0.423,0.537,11656.0,
0.0194,0.362,0.608,13321.0,
0.0161,0.295,0.669,14986.0,
0.0132,0.245,0.724,16652.0,
0.0105,0.194,0.782,18317.0,
0.00819,0.149,0.824,19982.0,
0.00614,0.115,0.865,21647.0,
0.0046,0.0853,0.9,23312.0,
0.00354,0.0654,0.927,24977.0,
0.00272,0.0506,0.94,26643.0,
0.00218,0.0403,0.937,28308.0,
0.00184,0.0343,0.956,29973.0,
0.00165,0.0302,0.966,31638.0,
