A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.026250000000000002
0.0468,0.868,0.0611,1004.0,
0.0432,0.804,0.121,2009.0,
0.0404,0.751,0.181,3013.0,
0.0374,0.693,0.244,4017.0,
0.0353,0.646,0.302,5022.0,
0.0319,0.589,0.354,6026.0,
0.0285,0.539,0.416,7031.0,
0.0261,0.48,0.468,8035.0,
0.0235,0.434,0.523,9039.0,
0.0206,0.383,0.579,10044.0,
0.0183,0.334,0.617,11048.0,
0.0158,0.291,0.666,12052.0,
0.0136,0.252,0.711,13057.0,
0.0115,0.211,0.766,14061.0,
0.00954,0.18,0.787,15066.0,
0.00786,0.146,0.836,16070.0,
0.00644,0.119,0.869,17074.0,
0.00525,0.0967,0.889,18079.0,
0.0042,0.0785,0.905,19083.0,
0.00339,0.0633,0.918,20087.0,
0.00281,0.052,0.93,21092.0,
0.00237,0.0443,0.946,22096.0,
0.00207,0.0382,0.955,23101.0,
0.00182,0.0338,0.957,24105.0,
0.00167,0.031,0.965,25109.0,
0.00158,0.0291,0.957,26114.0,
0.0015,0.0278,0.975,27118.0,
