A,P,time,cat
1.001,0.0,0.0,0.041
0.905,0.0825,0.056,
0.826,0.166,0.112,
0.735,0.243,0.168,
0.672,0.315,0.224,
0.605,0.382,0.28,
0.541,0.442,0.336,
0.49,0.501,0.392,
0.437,0.554,0.448,
0.39,0.59,0.504,
0.352,0.632,0.56,
0.315,0.677,0.616,
0.279,0.713,0.672,
0.253,0.737,0.728,
0.224,0.765,0.784,
0.203,0.795,0.84,
0.181,0.809,0.896,
0.162,0.825,0.953,
0.145,0.845,1.009,
0.132,0.862,1.065,
0.117,0.88,1.121,
0.108,0.884,1.177,
0.0984,0.899,1.233,
0.0892,0.9,1.289,
0.0813,0.909,1.345,
0.0747,0.917,1.401,
0.0685,0.927,1.457,
0.0629,0.928,1.513,
0.0581,0.933,1.569,
0.0538,0.939,1.625,
0.0503,0.952,1.681,
0.047,0.949,1.737,
0.044,0.941,1.793,
