P,A,time,cat
0.0,1.002,0.0,0.01875
0.095,0.913,0.239,
0.18,0.828,0.478,
0.255,0.742,0.717,
0.326,0.671,0.956,
0.387,0.611,1.195,
0.443,0.548,1.434,
0.496,0.507,1.673,
0.538,0.463,1.913,
0.569,0.421,2.152,
0.611,0.39,2.391,
0.64,0.36,2.63,
0.663,0.335,2.869,
0.688,0.315,3.108,
0.706,0.293,3.347,
0.715,0.278,3.586,
0.74,0.256,3.825,
0.752,0.25,4.064,
0.765,0.233,4.303,
0.767,0.23,4.542,
0.778,0.22,4.781,
0.784,0.211,5.02,
0.787,0.206,5.259,
0.804,0.199,5.499,
0.812,0.193,5.738,
0.801,0.191,5.977,
0.808,0.189,6.216,
0.804,0.183,6.455,
0.826,0.178,6.694,
0.818,0.179,6.933,
0.822,0.177,7.172,
