A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.321,0.0971,0.573,106.0,
0.283,0.2,0.498,212.0,
0.254,0.29,0.445,318.0,
0.224,0.366,0.394,424.0,
0.199,0.432,0.355,530.0,
0.178,0.489,0.319,636.0,
0.157,0.547,0.288,741.0,
0.143,0.59,0.255,847.0,
0.131,0.633,0.233,953.0,
0.118,0.659,0.212,1059.0,
0.108,0.69,0.193,1165.0,
0.0991,0.715,0.18,1271.0,
0.0922,0.732,0.167,1377.0,
0.0856,0.749,0.154,1483.0,
0.0806,0.775,0.146,1589.0,
0.0766,0.77,0.137,1695.0,
0.072,0.784,0.13,1801.0,
0.068,0.806,0.124,1906.0,
0.0666,0.803,0.12,2012.0,
0.0628,0.815,0.114,2118.0,
0.0609,0.823,0.111,2224.0,
0.0587,0.835,0.108,2330.0,
0.058,0.829,0.105,2436.0,
0.056,0.829,0.102,2542.0,
