A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.1175
0.03,0.824,0.0947,52.22,
0.0389,0.693,0.2,104.0,
0.0428,0.585,0.298,157.0,
0.0455,0.494,0.379,209.0,
0.0452,0.416,0.45,261.0,
0.0448,0.359,0.508,313.0,
0.0436,0.302,0.566,366.0,
0.0416,0.261,0.607,418.0,
0.0402,0.221,0.639,470.0,
0.0386,0.193,0.678,522.0,
0.0368,0.166,0.702,574.0,
0.0351,0.145,0.727,627.0,
0.0335,0.126,0.741,679.0,
0.0319,0.11,0.754,731.0,
0.0308,0.0976,0.774,783.0,
0.03,0.0877,0.788,835.0,
0.0291,0.077,0.788,888.0,
0.0284,0.0699,0.802,940.0,
0.0279,0.0627,0.817,992.0,
0.0269,0.0574,0.812,1044.0,
0.027,0.0524,0.827,1097.0,
0.0261,0.049,0.828,1149.0,
0.0257,0.0449,0.825,1201.0,
