A,P,time,cat
1.001,0.0,0.0,0.086
0.868,0.0602,0.0938,
0.844,0.0986,0.188,
0.798,0.143,0.281,
0.752,0.188,0.375,
0.704,0.228,0.469,
0.674,0.275,0.563,
0.615,0.324,0.657,
0.576,0.373,0.75,
0.522,0.423,0.844,
0.465,0.473,0.938,
0.421,0.531,1.032,
0.367,0.575,1.126,
0.317,0.643,1.219,
0.268,0.7,1.313,
0.222,0.742,1.407,
0.176,0.793,1.501,
0.137,0.832,1.595,
0.103,0.861,1.688,
0.0774,0.899,1.782,
0.0562,0.925,1.876,
0.0415,0.938,1.97,
0.03,0.953,2.064,
0.0224,0.967,2.157,
0.0174,0.976,2.251,
0.014,0.975,2.345,
