A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.931,0.0201,0.276,
0.912,0.0395,0.552,
0.894,0.0592,0.827,
0.871,0.0787,1.103,
0.85,0.0983,1.379,
0.829,0.118,1.655,
0.809,0.14,1.931,
0.781,0.161,2.206,
0.768,0.182,2.482,
0.747,0.202,2.758,
0.732,0.224,3.034,
0.707,0.251,3.309,
0.686,0.272,3.585,
0.662,0.296,3.861,
0.626,0.317,4.137,
0.606,0.342,4.413,
0.589,0.372,4.688,
0.562,0.394,4.964,
0.536,0.416,5.24,
0.503,0.448,5.516,
0.475,0.483,5.792,
0.444,0.512,6.067,
0.413,0.545,6.343,
0.384,0.57,6.619,
0.349,0.615,6.895,
0.309,0.647,7.171,
0.267,0.692,7.446,
0.225,0.727,7.722,
0.18,0.781,7.998,
0.129,0.844,8.274,
0.076,0.904,8.549,
0.0307,0.953,8.825,
0.0103,0.981,9.101,
0.00543,1.003,9.377,
0.00457,0.994,9.653,
0.00446,0.988,9.928,
0.00446,0.984,10.2,
0.00442,0.981,10.48,
