A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.051250000000000004
0.0621,0.864,0.0323,235.0,
0.0586,0.83,0.0718,471.0,
0.0568,0.79,0.11,706.0,
0.0541,0.757,0.151,942.0,
0.0514,0.726,0.187,1177.0,
0.0483,0.681,0.227,1412.0,
0.0458,0.643,0.263,1648.0,
0.0438,0.61,0.304,1883.0,
0.0419,0.572,0.342,2118.0,
0.0392,0.545,0.371,2354.0,
0.0366,0.507,0.409,2589.0,
0.0341,0.471,0.446,2825.0,
0.0317,0.449,0.489,3060.0,
0.0296,0.411,0.515,3295.0,
0.0269,0.375,0.563,3531.0,
0.0249,0.345,0.593,3766.0,
0.0225,0.315,0.618,4002.0,
0.0203,0.288,0.653,4237.0,
0.0184,0.256,0.682,4472.0,
0.0165,0.228,0.712,4708.0,
0.0144,0.201,0.749,4943.0,
0.0126,0.175,0.772,5179.0,
0.011,0.151,0.798,5414.0,
0.00936,0.129,0.836,5649.0,
0.00777,0.111,0.847,5885.0,
0.00666,0.0905,0.876,6120.0,
0.00536,0.0739,0.896,6356.0,
0.00438,0.0611,0.902,6591.0,
0.00357,0.05,0.929,6826.0,
0.0029,0.0402,0.942,7062.0,
0.00232,0.0323,0.946,7297.0,
0.00192,0.0268,0.96,7532.0,
0.00161,0.0221,0.953,7768.0,
0.00136,0.0188,0.968,8003.0,
0.00116,0.0163,0.958,8239.0,
0.00104,0.0142,0.984,8474.0,
