A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.041
0.0614,0.865,0.0342,299.0,
0.0588,0.833,0.074,598.0,
0.0575,0.798,0.115,897.0,
0.0546,0.762,0.153,1196.0,
0.052,0.722,0.193,1495.0,
0.0493,0.677,0.23,1795.0,
0.0463,0.642,0.269,2094.0,
0.0441,0.617,0.303,2393.0,
0.0415,0.579,0.342,2692.0,
0.0393,0.55,0.387,2991.0,
0.0361,0.504,0.416,3290.0,
0.034,0.477,0.458,3589.0,
0.0318,0.443,0.496,3888.0,
0.0291,0.411,0.529,4187.0,
0.0272,0.374,0.562,4486.0,
0.0247,0.341,0.6,4785.0,
0.0225,0.309,0.632,5084.0,
0.0203,0.279,0.672,5384.0,
0.0179,0.253,0.699,5683.0,
0.016,0.223,0.726,5982.0,
0.014,0.197,0.757,6281.0,
0.0122,0.17,0.787,6580.0,
0.0105,0.145,0.818,6879.0,
0.00897,0.125,0.839,7178.0,
0.00739,0.105,0.872,7477.0,
0.00615,0.0859,0.893,7776.0,
0.00508,0.0696,0.896,8075.0,
0.00404,0.0566,0.931,8374.0,
0.00327,0.0455,0.933,8674.0,
0.00264,0.0358,0.936,8973.0,
0.00212,0.0293,0.954,9272.0,
0.00171,0.0245,0.963,9571.0,
0.00144,0.02,0.964,9870.0,
0.00121,0.017,0.97,10169.0,
