P,A,time,cat
0.0,1.002,0.0,0.108
0.0752,0.866,356.0,
0.146,0.794,711.0,
0.213,0.739,1067.0,
0.274,0.687,1423.0,
0.331,0.623,1779.0,
0.384,0.579,2134.0,
0.43,0.524,2490.0,
0.473,0.481,2846.0,
0.509,0.444,3201.0,
0.553,0.413,3557.0,
0.585,0.386,3913.0,
0.614,0.358,4268.0,
0.639,0.336,4624.0,
0.666,0.315,4980.0,
0.672,0.294,5336.0,
0.699,0.278,5691.0,
0.713,0.264,6047.0,
0.72,0.254,6403.0,
0.731,0.243,6758.0,
0.74,0.234,7114.0,
0.758,0.228,7470.0,
0.762,0.219,7825.0,
0.763,0.216,8181.0,
0.772,0.209,8537.0,
0.78,0.207,8893.0,
0.782,0.199,9248.0,
0.786,0.199,9604.0,
