P,A,time,cat
0.0,1.006,0.0,0.135
0.0626,0.867,233.0,
0.121,0.818,465.0,
0.177,0.757,698.0,
0.227,0.712,931.0,
0.28,0.668,1163.0,
0.326,0.618,1396.0,
0.367,0.58,1629.0,
0.406,0.548,1861.0,
0.442,0.503,2094.0,
0.48,0.476,2326.0,
0.508,0.441,2559.0,
0.539,0.416,2792.0,
0.562,0.392,3024.0,
0.591,0.366,3257.0,
0.613,0.345,3490.0,
0.637,0.331,3722.0,
0.651,0.314,3955.0,
0.674,0.298,4188.0,
0.689,0.286,4420.0,
0.691,0.272,4653.0,
0.707,0.261,4886.0,
0.716,0.256,5118.0,
0.725,0.244,5351.0,
0.73,0.237,5584.0,
0.741,0.229,5816.0,
0.747,0.223,6049.0,
0.763,0.218,6281.0,
0.763,0.213,6514.0,
0.761,0.212,6747.0,
0.771,0.207,6979.0,
0.773,0.203,7212.0,
0.779,0.2,7445.0,
0.776,0.197,7677.0,
0.783,0.195,7910.0,
