P,A,time,cat
0.0,1.0,0.0,0.09625
0.0388,0.89,111.0,
0.0766,0.858,223.0,
0.112,0.817,334.0,
0.152,0.788,445.0,
0.191,0.742,556.0,
0.227,0.71,668.0,
0.269,0.665,779.0,
0.309,0.629,890.0,
0.349,0.591,1001.0,
0.396,0.55,1113.0,
0.438,0.503,1224.0,
0.479,0.466,1335.0,
0.521,0.426,1447.0,
0.57,0.386,1558.0,
0.613,0.342,1669.0,
0.654,0.3,1780.0,
0.691,0.264,1892.0,
0.735,0.224,2003.0,
0.779,0.189,2114.0,
0.807,0.159,2225.0,
0.829,0.13,2337.0,
0.857,0.106,2448.0,
0.884,0.0839,2559.0,
0.913,0.0668,2671.0,
0.932,0.0537,2782.0,
0.942,0.0423,2893.0,
0.959,0.0335,3004.0,
0.962,0.0271,3116.0,
0.964,0.0224,3227.0,
0.97,0.0187,3338.0,
0.971,0.0161,3449.0,
0.988,0.014,3561.0,
0.968,0.0129,3672.0,
