P,A,time,cat
0.0,1.007,0.0,0.077
0.0318,0.897,137.0,
0.0623,0.878,274.0,
0.0912,0.855,412.0,
0.122,0.825,549.0,
0.151,0.787,686.0,
0.185,0.759,823.0,
0.217,0.726,960.0,
0.25,0.695,1098.0,
0.282,0.659,1235.0,
0.317,0.636,1372.0,
0.355,0.592,1509.0,
0.387,0.563,1646.0,
0.427,0.525,1784.0,
0.46,0.495,1921.0,
0.498,0.464,2058.0,
0.536,0.422,2195.0,
0.567,0.382,2332.0,
0.614,0.349,2470.0,
0.652,0.312,2607.0,
0.683,0.28,2744.0,
0.713,0.246,2881.0,
0.754,0.214,3018.0,
0.786,0.184,3156.0,
0.831,0.152,3293.0,
0.857,0.128,3430.0,
0.876,0.105,3567.0,
0.883,0.0842,3704.0,
0.92,0.0684,3842.0,
0.929,0.0546,3979.0,
0.949,0.0444,4116.0,
0.949,0.0349,4253.0,
0.963,0.0285,4390.0,
0.96,0.0236,4528.0,
0.965,0.0199,4665.0,
0.971,0.0169,4802.0,
