A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09375
0.909,0.0843,0.00297,0.0946,
0.832,0.163,0.00311,0.189,
0.745,0.237,0.00315,0.284,
0.688,0.306,0.00327,0.378,
0.629,0.362,0.00331,0.473,
0.572,0.419,0.00335,0.567,
0.516,0.471,0.00341,0.662,
0.469,0.507,0.00352,0.757,
0.431,0.554,0.00356,0.851,
0.392,0.597,0.00356,0.946,
0.358,0.62,0.00364,1.04,
0.324,0.646,0.00363,1.135,
0.295,0.678,0.00368,1.229,
0.266,0.708,0.00372,1.324,
0.246,0.719,0.00369,1.419,
0.223,0.744,0.00377,1.513,
0.206,0.762,0.00377,1.608,
0.185,0.781,0.00376,1.702,
0.167,0.799,0.00379,1.797,
0.156,0.806,0.00376,1.891,
0.14,0.827,0.00378,1.986,
0.129,0.836,0.0038,2.081,
0.116,0.842,0.00376,2.175,
0.105,0.852,0.00373,2.27,
0.0968,0.857,0.00375,2.364,
0.0883,0.859,0.00376,2.459,
0.081,0.88,0.00375,2.553,
0.0732,0.873,0.0038,2.648,
0.0667,0.892,0.00373,2.743,
0.0608,0.897,0.00375,2.837,
0.0556,0.886,0.00373,2.932,
0.051,0.903,0.00369,3.026,
0.0464,0.892,0.00374,3.121,
0.0417,0.907,0.00374,3.215,
0.0382,0.923,0.00376,3.31,
