A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.075
0.906,0.0885,0.00376,0.0996,
0.823,0.174,0.00369,0.199,
0.733,0.248,0.00377,0.299,
0.675,0.315,0.00384,0.398,
0.609,0.379,0.00388,0.498,
0.552,0.434,0.00385,0.598,
0.507,0.486,0.00388,0.697,
0.461,0.534,0.00393,0.797,
0.413,0.572,0.00393,0.896,
0.372,0.61,0.00392,0.996,
0.344,0.636,0.00393,1.096,
0.31,0.682,0.00398,1.195,
0.278,0.702,0.00393,1.295,
0.254,0.724,0.00394,1.395,
0.226,0.75,0.00396,1.494,
0.208,0.776,0.00397,1.594,
0.187,0.789,0.00396,1.693,
0.17,0.799,0.00394,1.793,
0.156,0.82,0.00395,1.893,
0.139,0.847,0.00396,1.992,
0.125,0.844,0.00401,2.092,
0.115,0.847,0.00393,2.191,
0.104,0.855,0.00387,2.291,
0.0937,0.874,0.00387,2.391,
0.086,0.873,0.00387,2.49,
0.0772,0.886,0.00391,2.59,
0.0705,0.886,0.00384,2.689,
0.0641,0.893,0.00383,2.789,
0.0574,0.901,0.00388,2.889,
0.0522,0.898,0.00381,2.988,
0.0472,0.909,0.00382,3.088,
0.0429,0.916,0.00388,3.188,
0.0392,0.919,0.00378,3.287,
0.0356,0.921,0.00383,3.387,
0.0319,0.92,0.00385,3.486,
0.0291,0.919,0.00375,3.586,
