A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.091
0.0479,0.104,0.843,408.0,
0.0427,0.199,0.761,816.0,
0.0386,0.281,0.672,1224.0,
0.0338,0.355,0.596,1632.0,
0.0304,0.428,0.533,2040.0,
0.0271,0.493,0.481,2448.0,
0.0247,0.539,0.433,2856.0,
0.0218,0.593,0.383,3264.0,
0.0193,0.626,0.346,3672.0,
0.0174,0.67,0.311,4080.0,
0.0158,0.705,0.279,4488.0,
0.014,0.72,0.25,4896.0,
0.0126,0.758,0.224,5304.0,
0.0113,0.785,0.2,5712.0,
0.0102,0.813,0.181,6120.0,
0.00914,0.815,0.16,6528.0,
0.00825,0.842,0.146,6936.0,
0.00741,0.845,0.13,7344.0,
0.00659,0.877,0.117,7753.0,
0.00595,0.886,0.105,8161.0,
0.00533,0.888,0.0944,8569.0,
0.00474,0.907,0.0854,8977.0,
0.00427,0.916,0.0768,9385.0,
0.00381,0.915,0.0687,9793.0,
0.00344,0.935,0.0612,10201.0,
0.00312,0.932,0.0551,10609.0,
0.0028,0.939,0.0497,11017.0,
0.0025,0.925,0.0447,11425.0,
0.00226,0.953,0.0403,11833.0,
0.00204,0.956,0.0364,12241.0,
0.00183,0.957,0.0328,12649.0,
0.00165,0.953,0.0288,13057.0,
0.00148,0.971,0.0262,13465.0,
0.00134,0.969,0.0235,13873.0,
0.00119,0.977,0.0212,14281.0,
0.00106,0.982,0.0189,14689.0,
