A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.027
0.133,0.765,0.0748,2.621,
0.063,0.767,0.152,5.241,
0.0542,0.711,0.214,7.862,
0.0495,0.653,0.27,10.48,
0.0456,0.606,0.321,13.1,
0.0431,0.568,0.366,15.72,
0.04,0.523,0.409,18.34,
0.0367,0.49,0.453,20.96,
0.0348,0.461,0.485,23.59,
0.0322,0.419,0.519,26.21,
0.0297,0.393,0.557,28.83,
0.0274,0.362,0.581,31.45,
0.0254,0.336,0.625,34.07,
0.0231,0.297,0.65,36.69,
0.021,0.274,0.687,39.31,
0.0191,0.248,0.71,41.93,
0.017,0.221,0.736,44.55,
0.0153,0.198,0.761,47.17,
0.0135,0.173,0.793,49.79,
0.0116,0.148,0.812,52.41,
0.01,0.127,0.835,55.03,
0.00851,0.107,0.862,57.65,
0.00716,0.0898,0.884,60.27,
0.00584,0.0721,0.91,62.89,
0.00468,0.0581,0.916,65.52,
0.0037,0.0457,0.919,68.14,
0.00291,0.0353,0.951,70.76,
0.00223,0.027,0.948,73.38,
0.00172,0.0206,0.974,76.0,
0.00127,0.0156,0.98,78.62,
0.0,0.0121,0.986,81.24,
0.0,0.00959,0.977,83.86,
