A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.03375
0.143,0.744,0.0861,2.452,
0.064,0.727,0.175,4.904,
0.0515,0.667,0.255,7.357,
0.0465,0.606,0.323,9.809,
0.042,0.552,0.38,12.26,
0.0385,0.496,0.427,14.71,
0.0349,0.449,0.486,17.17,
0.0315,0.405,0.525,19.62,
0.0284,0.374,0.568,22.07,
0.0257,0.331,0.613,24.52,
0.0233,0.296,0.654,26.97,
0.0205,0.262,0.688,29.43,
0.0184,0.233,0.72,31.88,
0.016,0.201,0.759,34.33,
0.0138,0.175,0.783,36.78,
0.0115,0.147,0.82,39.24,
0.0098,0.122,0.837,41.69,
0.00812,0.101,0.869,44.14,
0.00647,0.0795,0.899,46.59,
0.00515,0.0619,0.915,49.04,
0.00394,0.0468,0.931,51.5,
0.00298,0.0355,0.943,53.95,
0.00224,0.0263,0.957,56.4,
0.00163,0.0193,0.954,58.85,
0.0012,0.0144,0.961,61.31,
0.0,0.0109,0.97,63.76,
0.0,0.00846,0.979,66.21,
