A,P,time,cat
0.995,0.0,0.0,0.033
0.897,0.0818,0.883,
0.815,0.164,1.765,
0.734,0.247,2.648,
0.664,0.32,3.531,
0.595,0.395,4.413,
0.527,0.453,5.296,
0.467,0.52,6.179,
0.42,0.571,7.061,
0.372,0.62,7.944,
0.33,0.67,8.827,
0.29,0.694,9.709,
0.256,0.737,10.59,
0.229,0.758,11.47,
0.2,0.788,12.36,
0.178,0.807,13.24,
0.159,0.823,14.12,
0.142,0.832,15.01,
0.126,0.862,15.89,
0.114,0.873,16.77,
0.105,0.88,17.65,
0.0952,0.891,18.54,
0.0872,0.9,19.42,
0.0792,0.899,20.3,
0.0738,0.904,21.18,
0.0677,0.915,22.07,
0.0632,0.91,22.95,
0.0597,0.925,23.83,
0.0559,0.919,24.71,
0.0519,0.92,25.6,
0.049,0.924,26.48,
