A,P,time,cat
1.01,0.0,0.0,0.0495
0.923,0.0551,0.429,
0.857,0.119,0.858,
0.797,0.175,1.287,
0.744,0.236,1.717,
0.683,0.295,2.146,
0.636,0.345,2.575,
0.584,0.394,3.004,
0.531,0.438,3.433,
0.49,0.488,3.862,
0.45,0.534,4.292,
0.415,0.568,4.721,
0.375,0.604,5.15,
0.343,0.643,5.579,
0.306,0.665,6.008,
0.276,0.704,6.438,
0.256,0.73,6.867,
0.231,0.749,7.296,
0.209,0.775,7.725,
0.191,0.797,8.154,
0.173,0.811,8.583,
0.157,0.82,9.012,
0.143,0.838,9.442,
0.13,0.857,9.871,
0.117,0.858,10.3,
0.108,0.868,10.73,
0.0985,0.876,11.16,
0.0918,0.89,11.59,
0.0835,0.896,12.02,
0.0779,0.9,12.45,
0.0712,0.906,12.88,
0.065,0.909,13.3,
0.0602,0.921,13.73,
0.0571,0.925,14.16,
0.0528,0.925,14.59,
0.0497,0.924,15.02,
0.0458,0.919,15.45,
