A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.12375
0.874,0.00151,0.118,22.22,
0.754,0.00277,0.219,44.44,
0.668,0.00387,0.31,66.67,
0.579,0.0049,0.388,88.89,
0.505,0.00567,0.459,111.0,
0.447,0.00644,0.528,133.0,
0.387,0.00708,0.573,156.0,
0.339,0.00764,0.624,178.0,
0.298,0.00807,0.656,200.0,
0.258,0.0086,0.706,222.0,
0.229,0.00902,0.73,244.0,
0.199,0.00926,0.756,267.0,
0.173,0.00952,0.779,289.0,
0.152,0.00991,0.797,311.0,
0.133,0.00993,0.82,333.0,
0.115,0.0103,0.823,356.0,
0.102,0.0104,0.849,378.0,
0.0891,0.0106,0.853,400.0,
0.0765,0.0107,0.88,422.0,
0.0688,0.0108,0.879,444.0,
0.0595,0.0109,0.889,467.0,
0.0524,0.011,0.893,489.0,
0.0457,0.0111,0.893,511.0,
0.0402,0.0109,0.9,533.0,
0.0355,0.0113,0.913,556.0,
0.031,0.0113,0.918,578.0,
0.0276,0.0113,0.918,600.0,
