A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.099
0.87,0.00164,0.128,24.0,
0.746,0.00297,0.242,48.0,
0.649,0.00418,0.333,72.0,
0.559,0.00518,0.419,96.0,
0.486,0.00611,0.488,120.0,
0.414,0.00671,0.552,144.0,
0.36,0.00755,0.61,168.0,
0.311,0.0081,0.658,192.0,
0.267,0.00869,0.693,216.0,
0.231,0.00893,0.729,240.0,
0.202,0.00938,0.767,264.0,
0.174,0.00965,0.787,288.0,
0.148,0.00998,0.808,312.0,
0.13,0.0101,0.824,336.0,
0.112,0.0104,0.843,360.0,
0.0982,0.0106,0.851,384.0,
0.0841,0.0108,0.873,408.0,
0.0726,0.0108,0.866,432.0,
0.0632,0.011,0.896,456.0,
0.0558,0.011,0.911,480.0,
0.0482,0.0112,0.91,504.0,
0.0416,0.0112,0.911,528.0,
0.0359,0.0114,0.927,552.0,
0.0316,0.0113,0.919,576.0,
0.0274,0.0114,0.921,600.0,
