A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.072
0.0254,0.292,0.63,734.0,
0.0,0.441,0.496,1469.0,
0.0,0.536,0.407,2203.0,
0.0,0.605,0.338,2938.0,
0.0,0.65,0.29,3672.0,
0.0,0.676,0.248,4407.0,
0.0,0.719,0.219,5141.0,
0.0,0.744,0.196,5876.0,
0.0,0.765,0.173,6610.0,
0.0,0.778,0.157,7344.0,
0.0,0.793,0.143,8079.0,
0.0,0.805,0.132,8813.0,
0.0,0.818,0.122,9548.0,
0.0,0.83,0.112,10282.0,
0.0,0.826,0.107,11017.0,
0.0,0.84,0.0979,11751.0,
0.0,0.841,0.0935,12486.0,
0.0,0.845,0.0896,13220.0,
0.0,0.85,0.0851,13955.0,
0.0,0.855,0.0818,14689.0,
