A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.036
0.868,0.0251,0.0965,29.97,
0.764,0.0795,0.149,59.94,
0.671,0.146,0.176,89.91,
0.584,0.214,0.191,120.0,
0.516,0.279,0.199,150.0,
0.452,0.342,0.198,180.0,
0.396,0.404,0.196,210.0,
0.349,0.454,0.194,240.0,
0.309,0.497,0.19,270.0,
0.266,0.541,0.189,300.0,
0.235,0.567,0.186,330.0,
0.204,0.606,0.182,360.0,
0.18,0.633,0.179,390.0,
0.16,0.66,0.177,420.0,
0.138,0.679,0.174,450.0,
0.12,0.699,0.174,480.0,
0.107,0.711,0.171,509.0,
0.095,0.734,0.168,539.0,
0.0816,0.745,0.167,569.0,
0.0716,0.753,0.168,599.0,
0.0628,0.764,0.164,629.0,
0.055,0.781,0.166,659.0,
0.0482,0.792,0.163,689.0,
0.0417,0.792,0.164,719.0,
0.0366,0.791,0.161,749.0,
0.0322,0.796,0.163,779.0,
0.0286,0.802,0.161,809.0,
0.025,0.814,0.16,839.0,
0.0217,0.816,0.159,869.0,
0.0192,0.811,0.159,899.0,
0.0168,0.819,0.161,929.0,
0.0146,0.819,0.161,959.0,
0.013,0.824,0.159,989.0,
