A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.045
0.879,0.0293,0.0916,29.61,
0.767,0.0911,0.136,59.23,
0.678,0.164,0.156,88.84,
0.588,0.234,0.168,118.0,
0.52,0.3,0.173,148.0,
0.462,0.361,0.171,178.0,
0.4,0.416,0.172,207.0,
0.36,0.468,0.173,237.0,
0.309,0.513,0.17,267.0,
0.267,0.556,0.169,296.0,
0.24,0.583,0.171,326.0,
0.208,0.612,0.17,355.0,
0.182,0.64,0.167,385.0,
0.162,0.663,0.163,415.0,
0.143,0.692,0.166,444.0,
0.124,0.709,0.163,474.0,
0.109,0.723,0.164,503.0,
0.0955,0.731,0.162,533.0,
0.0854,0.748,0.162,563.0,
0.0743,0.76,0.161,592.0,
0.0649,0.777,0.159,622.0,
0.0565,0.772,0.161,651.0,
0.0501,0.785,0.159,681.0,
0.0438,0.788,0.16,711.0,
0.0385,0.79,0.161,740.0,
0.0338,0.788,0.16,770.0,
0.0298,0.811,0.158,800.0,
0.0261,0.809,0.158,829.0,
0.0227,0.81,0.157,859.0,
0.0198,0.824,0.158,888.0,
0.0176,0.828,0.158,918.0,
