P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.03875
0.107,0.875,0.00601,0.609,
0.21,0.788,0.00585,1.218,
0.298,0.697,0.00582,1.827,
0.378,0.612,0.00568,2.436,
0.449,0.54,0.00562,3.045,
0.508,0.492,0.0056,3.654,
0.563,0.429,0.00552,4.263,
0.603,0.378,0.00544,4.872,
0.652,0.334,0.00532,5.481,
0.69,0.296,0.00526,6.09,
0.728,0.26,0.00523,6.699,
0.75,0.233,0.00512,7.308,
0.782,0.205,0.0051,7.917,
0.807,0.184,0.00505,8.526,
0.822,0.16,0.00507,9.134,
0.838,0.143,0.00499,9.743,
0.852,0.126,0.00497,10.35,
0.871,0.112,0.00492,10.96,
0.891,0.0979,0.00481,11.57,
0.9,0.0875,0.0049,12.18,
0.902,0.0778,0.00486,12.79,
0.917,0.0694,0.00478,13.4,
0.926,0.0612,0.00476,14.01,
0.933,0.0545,0.00471,14.62,
0.933,0.0479,0.00471,15.22,
0.939,0.0425,0.00464,15.83,
0.951,0.0376,0.00463,16.44,
0.95,0.0334,0.00469,17.05,
0.948,0.0296,0.00463,17.66,
