P,A,A1,time,cat
0.0,1.018,0.0,0.0,0.031
0.12,0.867,0.00738,0.679,
0.229,0.763,0.00699,1.358,
0.332,0.663,0.00684,2.038,
0.414,0.581,0.00673,2.717,
0.481,0.508,0.00644,3.396,
0.546,0.444,0.00626,4.075,
0.61,0.386,0.00611,4.755,
0.66,0.335,0.00593,5.434,
0.693,0.296,0.00574,6.113,
0.732,0.259,0.00566,6.792,
0.774,0.225,0.00562,7.472,
0.787,0.198,0.00545,8.151,
0.814,0.175,0.00533,8.83,
0.837,0.149,0.00526,9.509,
0.865,0.131,0.0052,10.19,
0.875,0.114,0.0051,10.87,
0.879,0.0998,0.00514,11.55,
0.91,0.0867,0.00499,12.23,
0.913,0.0765,0.00502,12.91,
0.923,0.0676,0.00488,13.58,
0.925,0.0583,0.0049,14.26,
0.932,0.0507,0.0048,14.94,
0.937,0.0444,0.00489,15.62,
0.943,0.0385,0.00472,16.3,
0.952,0.0338,0.00474,16.98,
0.944,0.03,0.00473,17.66,
