A,P,time,cat
0.995,0.0,0.0,0.022
0.632,0.354,2358.0,
0.493,0.487,4716.0,
0.404,0.58,7074.0,
0.336,0.646,9433.0,
0.286,0.692,11791.0,
0.243,0.733,14149.0,
0.21,0.765,16507.0,
0.184,0.797,18865.0,
0.161,0.822,21223.0,
0.141,0.841,23581.0,
0.123,0.851,25939.0,
0.11,0.867,28298.0,
0.0976,0.884,30656.0,
0.0872,0.891,33014.0,
0.0782,0.901,35372.0,
0.0693,0.901,37730.0,
0.0636,0.911,40088.0,
0.0572,0.925,42446.0,
0.0517,0.929,44804.0,
0.0473,0.928,47163.0,
0.0432,0.938,49521.0,
0.0401,0.937,51879.0,
0.0371,0.941,54237.0,
