A,P,time,cat
0.999,0.0,0.0,0.093
0.755,0.235,0.00521,
0.595,0.397,0.0104,
0.471,0.529,0.0156,
0.367,0.621,0.0208,
0.287,0.709,0.0261,
0.226,0.777,0.0313,
0.179,0.814,0.0365,
0.141,0.848,0.0417,
0.114,0.883,0.0469,
0.092,0.903,0.0521,
0.0746,0.916,0.0573,
0.0616,0.935,0.0625,
0.0514,0.95,0.0678,
0.043,0.946,0.073,
0.0376,0.965,0.0782,
0.0335,0.962,0.0834,
0.0297,0.968,0.0886,
0.0268,0.975,0.0938,
0.025,0.984,0.099,
0.0234,0.974,0.104,
0.0221,0.98,0.109,
0.0209,0.983,0.115,
0.0206,0.969,0.12,
0.0198,0.974,0.125,
0.0195,0.976,0.13,
0.0191,0.974,0.136,
0.0188,0.963,0.141,
0.0187,0.979,0.146,
0.0185,0.983,0.151,
0.0183,0.98,0.156,
0.0182,0.979,0.162,
0.0183,0.979,0.167,
0.0183,0.992,0.172,
