A,P,time,cat
1.004,0.0,0.0,0.062
0.788,0.206,0.0069,
0.635,0.359,0.0138,
0.516,0.481,0.0207,
0.415,0.583,0.0276,
0.337,0.667,0.0345,
0.273,0.719,0.0414,
0.223,0.778,0.0483,
0.181,0.813,0.0552,
0.147,0.858,0.0621,
0.119,0.866,0.069,
0.098,0.9,0.0759,
0.0822,0.915,0.0828,
0.0688,0.931,0.0897,
0.0589,0.949,0.0966,
0.0499,0.956,0.103,
0.0434,0.965,0.11,
0.0381,0.955,0.117,
0.0336,0.959,0.124,
0.0305,0.974,0.131,
0.028,0.96,0.138,
0.0259,0.971,0.145,
0.0242,0.981,0.152,
0.023,0.986,0.159,
0.022,0.986,0.166,
0.0215,0.986,0.172,
0.0201,0.973,0.179,
0.0199,0.985,0.186,
0.0195,0.988,0.193,
0.0194,0.982,0.2,
0.019,0.977,0.207,
