A,P,time,cat
1.002,0.0,0.0,0.11399999999999999
0.687,0.305,16.22,
0.567,0.423,32.43,
0.501,0.486,48.65,
0.464,0.534,64.86,
0.432,0.563,81.08,
0.394,0.594,97.3,
0.368,0.633,114.0,
0.338,0.649,130.0,
0.318,0.678,146.0,
0.295,0.7,162.0,
0.276,0.722,178.0,
0.256,0.741,195.0,
0.239,0.76,211.0,
0.225,0.777,227.0,
0.21,0.784,243.0,
0.196,0.786,259.0,
0.184,0.797,276.0,
0.172,0.808,292.0,
0.162,0.835,308.0,
0.152,0.84,324.0,
0.143,0.849,341.0,
0.136,0.845,357.0,
0.129,0.857,373.0,
0.122,0.867,389.0,
0.114,0.869,405.0,
0.11,0.875,422.0,
0.103,0.885,438.0,
0.0994,0.894,454.0,
0.0936,0.896,470.0,
0.09,0.904,486.0,
0.0862,0.911,503.0,
0.0826,0.904,519.0,
0.079,0.914,535.0,
0.0775,0.909,551.0,
0.074,0.932,568.0,
0.0707,0.927,584.0,
0.0699,0.916,600.0,
