A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04625
0.422,0.0634,0.476,18.36,
0.393,0.126,0.451,36.72,
0.36,0.187,0.409,55.08,
0.332,0.25,0.376,73.44,
0.304,0.311,0.352,91.8,
0.279,0.365,0.315,110.0,
0.25,0.425,0.287,129.0,
0.226,0.491,0.256,147.0,
0.2,0.542,0.227,165.0,
0.176,0.595,0.199,184.0,
0.15,0.635,0.175,202.0,
0.131,0.687,0.149,220.0,
0.112,0.738,0.125,239.0,
0.0918,0.778,0.105,257.0,
0.0749,0.817,0.0861,275.0,
0.0612,0.841,0.0699,294.0,
0.0479,0.888,0.0544,312.0,
0.038,0.894,0.0432,330.0,
0.0296,0.929,0.0335,349.0,
0.0233,0.939,0.0266,367.0,
0.0184,0.958,0.0209,386.0,
0.0146,0.959,0.0167,404.0,
0.012,0.967,0.0137,422.0,
0.0101,0.961,0.0115,441.0,
0.00874,0.977,0.01,459.0,
