P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.013
0.0287,0.0505,0.918,171.0,
0.0579,0.0486,0.879,342.0,
0.0863,0.0473,0.844,513.0,
0.116,0.0464,0.835,684.0,
0.145,0.0443,0.801,855.0,
0.174,0.0435,0.773,1026.0,
0.199,0.042,0.745,1197.0,
0.229,0.0399,0.718,1368.0,
0.26,0.0386,0.696,1539.0,
0.286,0.037,0.662,1710.0,
0.314,0.0357,0.634,1881.0,
0.342,0.0341,0.609,2052.0,
0.375,0.0325,0.579,2223.0,
0.404,0.0309,0.56,2394.0,
0.428,0.0293,0.525,2565.0,
0.459,0.0279,0.495,2736.0,
0.488,0.0264,0.473,2907.0,
0.522,0.0248,0.443,3078.0,
0.549,0.0238,0.42,3249.0,
0.574,0.0219,0.389,3419.0,
0.607,0.0207,0.368,3590.0,
0.628,0.0189,0.336,3761.0,
0.663,0.0176,0.312,3932.0,
0.69,0.0161,0.288,4103.0,
0.715,0.0146,0.259,4274.0,
0.753,0.0132,0.239,4445.0,
0.772,0.0117,0.207,4616.0,
0.799,0.0102,0.183,4787.0,
0.829,0.00888,0.156,4958.0,
0.843,0.00746,0.134,5129.0,
0.88,0.00602,0.108,5300.0,
0.892,0.00476,0.084,5471.0,
0.925,0.0035,0.0619,5642.0,
0.949,0.00239,0.0425,5813.0,
0.969,0.00146,0.0259,5984.0,
0.979,0.0,0.0153,6155.0,
0.984,0.0,0.0103,6326.0,
0.979,0.0,0.00868,6497.0,
