P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.01625
0.0335,0.0502,0.913,158.0,
0.0663,0.0485,0.863,316.0,
0.0994,0.0467,0.835,474.0,
0.133,0.0449,0.806,631.0,
0.166,0.0434,0.762,789.0,
0.199,0.0417,0.736,947.0,
0.23,0.0397,0.708,1105.0,
0.264,0.0381,0.679,1263.0,
0.295,0.0369,0.65,1421.0,
0.333,0.0343,0.612,1579.0,
0.362,0.033,0.592,1736.0,
0.397,0.0314,0.562,1894.0,
0.43,0.0291,0.523,2052.0,
0.465,0.0277,0.495,2210.0,
0.496,0.0259,0.461,2368.0,
0.526,0.0239,0.429,2526.0,
0.563,0.0227,0.395,2684.0,
0.593,0.0207,0.37,2841.0,
0.632,0.019,0.342,2999.0,
0.661,0.0172,0.31,3157.0,
0.695,0.0155,0.278,3315.0,
0.727,0.014,0.245,3473.0,
0.755,0.012,0.218,3631.0,
0.78,0.0104,0.187,3788.0,
0.811,0.00894,0.159,3946.0,
0.849,0.00723,0.128,4104.0,
0.872,0.00567,0.102,4262.0,
0.906,0.00423,0.0747,4420.0,
0.935,0.00283,0.051,4578.0,
0.959,0.00168,0.0301,4736.0,
0.975,0.0,0.0165,4893.0,
0.971,0.0,0.0105,5051.0,
0.973,0.0,0.00867,5209.0,
0.979,0.0,0.00819,5367.0,
