A,P,time,cat
0.997,0.0,0.0,0.04875
0.916,0.0409,107.0,
0.868,0.0814,214.0,
0.835,0.123,321.0,
0.802,0.162,428.0,
0.755,0.202,534.0,
0.713,0.242,641.0,
0.678,0.284,748.0,
0.635,0.322,855.0,
0.595,0.36,962.0,
0.57,0.4,1069.0,
0.524,0.434,1176.0,
0.483,0.467,1283.0,
0.45,0.505,1390.0,
0.415,0.549,1496.0,
0.377,0.585,1603.0,
0.34,0.618,1710.0,
0.308,0.654,1817.0,
0.279,0.69,1924.0,
0.247,0.708,2031.0,
0.218,0.747,2138.0,
0.189,0.77,2245.0,
0.164,0.796,2352.0,
0.138,0.832,2459.0,
0.116,0.869,2565.0,
0.0988,0.883,2672.0,
0.0818,0.899,2779.0,
0.0676,0.902,2886.0,
0.0556,0.934,2993.0,
0.046,0.94,3100.0,
0.0399,0.931,3207.0,
0.0339,0.947,3314.0,
0.0297,0.946,3421.0,
0.027,0.965,3527.0,
0.0245,0.96,3634.0,
0.023,0.967,3741.0,
0.0216,0.974,3848.0,
0.0206,0.97,3955.0,
