A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.017
0.32,0.521,0.151,714.0,
0.279,0.447,0.269,1427.0,
0.241,0.392,0.367,2141.0,
0.209,0.346,0.436,2855.0,
0.186,0.303,0.5,3568.0,
0.169,0.275,0.558,4282.0,
0.149,0.246,0.595,4995.0,
0.135,0.224,0.638,5709.0,
0.123,0.2,0.657,6423.0,
0.113,0.182,0.695,7136.0,
0.103,0.17,0.728,7850.0,
0.093,0.154,0.732,8564.0,
0.086,0.14,0.759,9277.0,
0.0789,0.131,0.778,9991.0,
0.0723,0.118,0.797,10704.0,
0.0666,0.109,0.822,11418.0,
0.0622,0.101,0.823,12132.0,
0.0568,0.0935,0.836,12845.0,
0.0532,0.0861,0.844,13559.0,
0.0486,0.0805,0.863,14273.0,
0.0457,0.0755,0.866,14986.0,
0.0421,0.0701,0.876,15700.0,
0.0392,0.0642,0.886,16414.0,
0.0367,0.0601,0.888,17127.0,
0.034,0.0565,0.881,17841.0,
0.0318,0.0525,0.912,18554.0,
0.0298,0.0497,0.909,19268.0,
0.028,0.0459,0.914,19982.0,
0.0263,0.0434,0.916,20695.0,
0.0251,0.0412,0.923,21409.0,
0.0233,0.0389,0.917,22123.0,
0.0221,0.0367,0.925,22836.0,
0.021,0.0348,0.933,23550.0,
0.0201,0.0327,0.935,24263.0,
0.0188,0.0309,0.936,24977.0,
0.0179,0.0297,0.945,25691.0,
0.017,0.0283,0.948,26404.0,
0.0163,0.0267,0.936,27118.0,
