A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02125
0.323,0.515,0.157,620.0,
0.273,0.435,0.283,1239.0,
0.236,0.379,0.38,1859.0,
0.203,0.332,0.453,2479.0,
0.182,0.292,0.517,3098.0,
0.161,0.26,0.573,3718.0,
0.143,0.234,0.61,4338.0,
0.129,0.207,0.65,4957.0,
0.116,0.187,0.684,5577.0,
0.104,0.172,0.714,6196.0,
0.0949,0.155,0.747,6816.0,
0.0872,0.14,0.755,7436.0,
0.078,0.128,0.776,8055.0,
0.0715,0.118,0.796,8675.0,
0.0655,0.108,0.806,9295.0,
0.059,0.0993,0.828,9914.0,
0.0557,0.091,0.839,10534.0,
0.0512,0.0836,0.864,11154.0,
0.0469,0.0771,0.864,11773.0,
0.0431,0.0708,0.867,12393.0,
0.0398,0.0659,0.874,13013.0,
0.0372,0.0607,0.888,13632.0,
0.0342,0.0572,0.893,14252.0,
0.0318,0.0523,0.905,14871.0,
0.0299,0.0493,0.916,15491.0,
0.0278,0.0458,0.908,16111.0,
0.0263,0.0429,0.926,16730.0,
0.0243,0.0403,0.919,17350.0,
0.0227,0.038,0.922,17970.0,
0.0214,0.0353,0.931,18589.0,
0.0202,0.0333,0.944,19209.0,
